image_path,label
Abstract_gallery/Abstract_gallery/Abstract_image_35.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1352.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_2403.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_911.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1250.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_820.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1943.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1621.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_168.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_2199.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1627.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_874.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_2132.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_318.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_2270.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_261.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1952.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1639.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1853.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_845.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1385.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1122.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_691.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1120.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_2741.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_2724.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_966.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1879.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1553.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_1335.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_2201.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_990.jpg,abstract_art
Abstract_gallery/Abstract_gallery/Abstract_image_918.jpg,abstract_art
